id,name,text
18883,"""Death Mills""",1945 films;American World War II propaganda films;English-language films;German-language films;Films directed by Billy Wilder;Holocaust documentaries;
23274,"""Dead End Drive-In""",1986 films;Australian films;Science fiction action films;English-language films;
27298,"""The Beast from 20,000 Fathoms""",1953 films;English-language films;Giant monster films;Monster ;Prehistoric fantasy films;Warner Bros. films;Films set in Brooklyn;
31145,"""MTV  Awards Reloaded""",Short films;2003 films;American films;
3559,"""Aden Gillett""",1958 births;British actors;Living people;
8299,"""Luciana Paluzzi""",1937 births;Living people;Italian actors;
9132,"""Gary Busey""","American Christians;American film actors;American stage actors;American television actors;American voice actors;Oklahoma (state) actors;Participants in American reality television series;People from Houston, Texas;People from Tulsa, Oklahoma;Pittsburg State University alumni;Texas actors;People self-identifying as alcoholics;"
15553,"""Sacha Bennett""",1971 births;British film actors;Living people;
24705,"""Tin Cup""",1996 films;American films;Golf films;1990s romantic comedy films;Sports comedy films;Films set in Texas;Warner Bros. films;
16709,"""Ultrachrist!""",2004 films;
15751,"""Lenore J. Coffee""","1896 births;1984 deaths;American screens;People from San Francisco, California;People from the Greater Los Angeles Area;Women screens;"
5421,"""Pippa Guard""",British television actors;1952 births;Living people;Alumni of the University of Greenwich;Royal Shakespeare Company members;Alumni of the Royal Academy of Dramatic Art;People from Edinburgh;Scottish film actors;
31534,"""What's So Bad About Feeling Good?""",1968 films;Films directed by George Seaton;American films;English-language films;
31737,"""Two Tickets to London""",1943 films;Films directed by Edwin L. Marin;1940s drama films;American films;English-language films;
15866,"""Patrick Tatopoulos""",Living people;Greek-Americans;French Americans;American designers;American film producers;French people of Greek descent;
4602,"""Miley Cyrus""","1992 births;Living people;American actor-singers;American child actors;American child singers;American film actors;American Christians;American female singers;American pop singers;American television actors;American singer-songs;American voice actors;Bubblegum pop;Hollywood Records artists;People from Franklin, Tennessee;Tennessee actors;Musicians from Tennessee;People from Nashville, Tennessee;"
7491,"""Jeffrey Byron""",American screens;American film actors;American television actors;California actors;People from California;
24869,"""The Devils """,1971 films;British films;Films based on novels;Films directed by Ken Russell;
24871,"""Daddy's Deadly Darling""",1972 films;1970s horror films;Independent films;
7782,"""Jack Whittingham""",1910 births;1972 deaths;British screens;
3817,"""Will Hutchins""",1932 births;American television actors;Living people;Pomona College alumni;
9581,"""Art LaFleur""","1943 births;American film actors;American television actors;Indiana actors;Living people;People from Gary, Indiana;"
5087,"""Robert Mulligan""",American film ;American military personnel of World War II;American television ;Deaths from cardiovascular disease;Fordham University alumni;People from the Bronx;
11626,"""Jerome Cowan""",American film actors;1897 births;1972 deaths;
22434,"""Alone with Her""",2006 films;2000s thriller films;Psychological thriller films;American films;
21717,"""Hero Wanted""",2008 films;Crime thriller films;2000s thriller films;English-language films;Nu Image films;
20132,"""Shoot to Kill ""","1988 films;Touchstone Pictures films;American films;English-language films;Adventure films;1990s action films;Action thriller films;Films set in Seattle, Washington;"
14140,"""Kevin Schmidt""","1988 births;Living people;People from Butler County, Kansas;Kansas actors;American film actors;American television actors;"
19803,"""Sword of Sherwood Forest""",1960 films;Hammer Film Productions films;British films;Robin Hood films;English-language films;Films shot in the Republic of Ireland;
16640,"""David Holzman's Diary""",1968 films;American films;English-language films;United States National Film Registry films;
14416,"""Ari Sandel""",American film ;University of Arizona alumni;University of Southern California alumni;
9648,"""Prunella Scales""",English television actors;English film actors;English stage actors;English radio actors;English voice actors;Commanders of the Order of the British Empire;People from Surrey;1932 births;Living people;
22151,"""Age of Consent """,1969 films;Australian drama films;Biographical films;English-language films;Films by Powell and Pressburger;
27879,"""Once Upon a Time in the Woods""",Animated films;Short films;American films;English-language films;
13218,"""Kyle Gass""",1960 births;American actor-singers;American film actors;American male singers;American rock guitarists;American rock singers;American singer-songs;American songs;Living people;People from the San Francisco Bay Area;Tenacious D;
29116,"""Molly's Pilgrim""",1985 films;American films;English-language films;Short films;Live Action Short Film Academy Award winners;Independent films;
2516,"""Jane Alexander""","American Episcopalians;American film actors;American stage actors;American television actors;Drama Desk Award winners;Emmy Award winners;Massachusetts actors;National Endowment for the Arts;People from Boston, Massachusetts;Tony Award winners;"
9143,"""Toby Jones""",1967 births;English film actors;English television actors;Living people;Old Abingdonians;Olivier Award winners;
21001,"""He Married His Wife""",1940 films;Black and white films;Comedy films;American films;English-language films;Films directed by Roy Del Ruth;Screenplays by John O'Hara;
142,"""Mira Sorvino""","1967 births;American film actors;Best Supporting Actress Academy Award winners;Best Supporting Actress Golden Globe  winners;Harvard University alumni;Italian-Americans;Living people;People from Bergen County, New Jersey;"
21247,"""Killing Time """,1998 films|Killing Time;British films;English-language films;1990s action films|Killing Time;Crime thriller films;
25851,"""Straight-Jacket""",2004 films;American films;English-language films;Comedy films;Here! original productions;Films based on plays;
28440,"""The Passionate Pilgrim """,1984 films;Comedy films;British films;English-language films;
16799,"""Eat the Rich """,Black comedy films;The Comic Strip;1987 films;1980s comedy films;English-language films;
6742,"""Paul Rudish""","American animators;Living people|Rudish, Paul;"
29428,"""The Student Prince """,Musical films;MGM films;1954 films;American films;Films directed by Richard Thorpe;Films based on plays;Films shot in CinemaScope;German student societies;
341,"""Danny Nucci""",1968 births;American film actors;American soap opera actors;American television actors;Austrian-Americans;French Americans;Italian-Americans;Living people;Moroccan Americans;People from Klagenfurt;
30406,"""Blast from the Past """,1999 films;Comedy-drama films;1990s romantic comedy films;American films;English-language films;Films directed by Hugh Wilson;
3230,"""Sophia Bush""","1982 births;American film actors;American television actors;California actors;Italian-Americans;Living people;People from Pasadena, California;People from the San Gabriel Valley;University of Southern California alumni;"
2808,"""Gordon Parks, Jr.""",1934 births;1979 deaths;African American film ;American film ;
16735,"""Don't Look Now""",1973 films;British films;Films set in Venice;Supernatural thriller films;1970s thriller films;Psychological thriller films;English-language films;Films based on short fiction;Films directed by Nicolas Roeg;British Lion films;
24061,"""Yesterday's Hero """,1979 films|Yesterday's Hero;British films|Yesterday's Hero;English-language films|Yesterday's Hero;Football (soccer) films|Yesterday's Hero;
28648,"""Eavesdrop """,2008 films;Independent films;Drama films;Comedy films;Romance films;2008 films;American films;English-language films;
20525,"""The Wrestler  """,1974 films;Independent films;Professional wrestling films;American films;English-language films;
19556,"""Austin Powers in Goldmember""",Austin Powers;2002 films;American comedy films;English-language films;Parody films;Sequel films;Films shot in Super 35;Time travel films;Films set in the 1970s;Films directed by Jay Roach;Albums produced by Dr. Dre;2000s comedy films;
32879,"""Last Hour""",2008 films;Crime drama films;
19304,"""The Quest """,1996 films;American films;English-language films;Martial arts films;
9047,"""Greydon Clark""",1943 births;American film ;American film producers;Living people;
