id,name,text,label
8902,"""Gray Davis""","American military personnel of the Vietnam War;American Roman Catholics;California Democrats;California lawyers;Columbia Law School alumni;DIC Entertainment;Governors of California;Irish-Americans;Irish-American politicians;Lieutenant Governors of California;Members of the California State Assembly;People from Los Angeles County, California;People from New York City;Recipients of the Bronze Star medal;Stanford University alumni;State Controllers of California;United States Army officers;",0
25674,"""Marooned """,1969 films;Films that won the Best Visual Effects Academy Award;Space adventure films;Films based on science fiction novels;Mystery Science Theater 3000 films;Films directed by John Sturges;,3
6624,"""Carl Esmond""",Austrian stage actors;Austrian film actors;Austrian centenarians;1902 births;2004 deaths;,0
27425,"""Dolphins (2007 """,British films;,3
12906,"""Michael Stoyanov""",Actors from Chicago;American film actors;American television actors;American television ;Living people;,1
8157,"""George O'Hanlon""",1912 births;1989 deaths;American film actors;American television actors;American voice actors;American comedians;People from Brooklyn;Deaths from stroke;,0
14917,"""Drew Barrymore""",American child actors;American film actors;American film producers;American film ;American voice actors;California actors;Bisexual actors;Hungarian-Americans;Irish-Americans;People from the Greater Los Angeles Area;LGBT people from the United States;,2
24146,"""The Human Duplicators""",1965 films;Mystery Science Theater 3000 films;American films;English-language films;Independent films;Science fiction films;,3
24208,"""Tom and Huck""",1995 films;American films;English-language films;Films based on the works of Mark Twain;Disney films;Comedy films;Teen films;,3
17145,"""Tim """,1979 films;Australian drama films;1970s drama films;English-language films;,3
31944,"""The Call of the Wild  """,1972 films;British films;English-language films;Adventure films;Films directed by Ken Annakin;Drama films;,3
2207,"""Stark Sands""",1978 births;American film actors;American television actors;Living people;,0
15577,"""Milo O'Shea""",1926 births;American Roman Catholics;Irish-Americans;Irish film actors;Irish television actors;Irish stage actors;Living people;Naturalized citizens of the United States;People from County Dublin;,0
32165,"""The Marine""",2006 films;2000s action films;Action thriller films;WWE Films;20th Century Fox films;Iraq War films;,3
13108,"""Evelyn Ankers""",British film actors;Deaths from ovarian cancer;1918 births;1985 deaths;Cancer deaths in Hawaii;,0
6498,"""William Wisher Jr.""","American screens|Wisher, William;Living people|Wisher, William;",1
860,"""Keenen Ivory Wayans""",1958 births;African American actors;African American comedians;African American film ;African American screens;American comedians;American film actors;American film ;American television actors;American television talk show hosts;American vegans;American vegetarians;Living people;New York actors;People from New York City;,1
13532,"""Jonathan Banks""","American film actors;American television actors;American voice actors;People from Washington, D.C.;Washington, D.C. actors;",0
15850,"""Ethel Shutta""",1896 births;1976 deaths;American film actors;American musical theatre actors;American stage actors;American female singers;,0
6472,"""Amir Bar-Lev""",Year of birth missing (living people);Film ;Living people;Israeli-Americans;,2
24823,"""Timerider: The Adventure of Lyle Swann""",1982 films;Western films;1980s action films;Films directed by William Dear;Independent films;Time travel films;Films set in New Mexico;Films shot in New Mexico;,3
33100,"""Rocky Pink""",1976 films;American films;English-language films;Animated films;Short films;The Pink Panther;,3
12954,"""Michael Rooker""","1955 births;Alabama actors;American film actors;American television actors;DePaul University alumni;Living people;People from Walker County, Alabama;",0
3543,"""Sheldon Lewis""",1868 births;1958 deaths;American film actors;American silent film actors;Pennsylvania actors;,0
33795,"""The Long Weekend""",2006 films;American films;Coming-of-age films;,3
3558,"""Joseph Utsler""",1974 births;American professional wrestlers;Americans of Cherokee descent;American rappers;Horrorcore artists;Insane Clown Posse;Living people;Native American rappers;Musicians from Michigan;,0
10521,"""Lukas Foss""",1922 births;20th century classical composers;American composers;American conductors;German-American Jews;German-American musicians;German immigrants to the United States;Jewish American musicians;Jewish classical musicians;Jewish composers and songs;21st century classical composers;Guggenheim Fellows;Living people;University at Buffalo alumni;Contemporary classical music performers;,1
10322,"""Max Minghella""",1985 births;British people of Chinese descent;British actors of Chinese descent;English film actors;Scots of Italian descent;English people of Italian descent;Living people;Old Gowers;People from Hampstead;English people of Scottish descent;Italian British actors;,0
6390,"""Ray Lawrence""",Australian film ;1948 births;Living people;,2
6883,"""Jeff Richards (baseball player/actor)""","1924 births;1989 deaths;American film actors;American baseball players;People from Portland, Oregon;",0
26174,"""Rize """,2005 films;American films;English-language films;Documentaries about dance;African American documentaries;,3
30604,"""Make Mine a Million""",1959 films;Films directed by Lance Comfort;Comedy films;British films;English-language films;,3
27496,"""Skyscraper """,1996 films;Direct-to-video films;American films;English-language films;,3
13769,"""Patrick Sheane Duncan""","American film ;American screens|Duncan, Patrick Sheane;American film producers|Duncan, Patrick Sheane;1947 births;Living people;",1
4702,"""Marlon Wayans""",1971 births;African American actors;African American comedians;American film actors;American film ;American film producers;American television actors;Howard University alumni;Living people;New York actors;People from New York City;Worst Actor Razzie winners;,2
18503,"""Angela """,English-language films;Independent films;American films;1995 films;,3
7620,"""Jack Gwillim""",English film actors;English stage actors;People from Canterbury;Royal Navy officers;,0
11274,"""Dan Gauthier""","American soap opera actors;American television actors;People from Crook County, Oregon;1963 births;Living people;",0
14710,"""Helen Haye""",British film actors;British stage actors;1874 births;1957 deaths;,0
22201,"""The Committee """,1968 films;British films;Drama films;English-language films;Independent films;Musical films;,3
28983,"""Refusenik (2008 """,2008 films;American documentary films;English-language films;Political documentaries;Jewish documentary films;,3
15011,"""Harvey Jason""",1940 births;English film actors;English television actors;Living people;,0
15886,"""Walter Reisch""",1903 births;1983 deaths;People from Vienna;Best Original Screenplay Academy Award winners;Austrian-Americans;Austrian film ;Austrian film producers;Austrian screens;Austrian-Americans;American film ;American film producers;American screens;Cancer deaths in California;,1
22938,"""Amityville 3-D""",1983 films;1980s horror films;3-D films;Amityville Horror films;English-language films;Haunted house films;Orion Pictures films;American films;Supernatural horror films;Films directed by Richard Fleischer;,3
13088,"""Mark Hanlon""",American film ;American screens;,1
11356,"""Laura Sadler""",1980 births;2003 deaths;Accidental deaths from falls;English film actors;English stage actors;English television actors;English voice actors;People from Ascot;Sylvia Young Theatre School pupils;,0
29687,"""Road to Zanzibar""",1941 films;American films;Buddy films;Comedy films;Musical films;Road ;Black and white films;English-language films;Paramount films;public domain films;Films directed by Victor Schertzinger;,3
27987,"""Dennis the Menace """,1993 films;1990s comedy films;Films based on comic strips;Warner Bros. films;Films directed by Nick Castle;English-language films;Dennis the Menace (US);,3
10003,"""Jamie Bamber""","1973 births;Alumni of St John's College, Cambridge;English television actors;Living people;People from Hammersmith;",0
25732,"""Captain America  """,1990 films;Films based on Marvel comics;Captain America;Yugoslavian films;Direct-to-video films;,3
3890,"""Corey Johnson""","1961 births;American film actors;Living people;People from New Orleans, Louisiana;",0
16567,"""Croupier """,1998 films;Gambling films|Croupier ;Gambling films;English-language films;Films directed by Mike Hodges;Neo-noir;,3
26472,"""The Wicker Man (2006 """,2006 films;American horror films;Film remakes;Films shot in Canada;Films shot in Super 35;Films shot in Vancouver;German films;Nu Image films;Supernatural horror films;2000s horror films;,3
32905,"""Satan War""",1979 films;American horror films;English-language films;1970s horror films;,3
